,Sentence,Corpus,Final Label,Number of Labelers,Confidence
0,"Finchden: a fortiori in this case; for there the action was maintained because the plaintiff was tenant of the land from which the suit was due, and here he is tenant of the manor where the chapel is.",Common Law,0,3,0.6549
1,Scout Masters' Manual A handbook especially prepared to aid the scout master in his work with boys.,boy scouts ,0,3,0.6704
2,Ought to make any boy happy and will furnish him some delightful hours.,boy scouts ,1,3,0.6308
3,"If anyone who has borrowed a sum of money from Jews dies before the debt has been repaid, his heir shall pay no interest on the debt for so long as he remains under age, irrespective of whom he holds his lands.",magna carta,1,3,0.6566
4,"If a free man dies intestate, his movable goods are to be distributed by his next of kin and friends, under the supervision of the Church.",magna carta,0,3,1
5,"If a man holds land of the Crown by fee farm', socage', or burgage', and also holds land of someone else for knight's service, we will not have guardianship of his heir, nor of the land that belongs to the other person's fee', by virtue of the fee farm', socage', or burgage', unless the fee farm' owes knight's service.",magna carta,0,3,0.6519
6,"a SERIOUS WOUNDS; b SERIOUS BLEEDING Send for the doctor at once, and then stop the bleeding and keep as clean as possible till he arrives.",girl scouts,1,3,1
7,"c Improvised Stretcher. When the patient shows any sign of shock, is unconscious, has a serious fracture of some bone or bones, has a serious injury to any part of the body, or is bleeding excessively, he must be carried lying down.",girl scouts,1,3,0.68
8,"If the patient feels cold, leave as many blankets as necessary to keep her warm.",girl scouts,1,3,0.6924
9,"The student is here advised to turn to the conclusion of Lesson VI, of this book, and acquaint himself with the Simpler Method there described.",mind reading,0,3,0.7037
10,"tr When taking this oath the scout will stand, holding up his right hand, palm to the front, thumb resting on the nail of the little finger and the other three fingers upright and together.",boy scouts ,1,3,0.6784
11,"The women of Oregon have raised a statue to this young explorer, and there she stands in Portland, facing the Coast, pointing to the Columbia River where it reaches the sea.",girl scouts,0,3,1
12,"But those extravagances , do not justify penalizing the speaker by depriving him of the platform or by punishing him for his conduct.",Constitution Analysis,1,3,0.6531
13,"If the President is of the opinion that the relations of this country with foreign nations are, or are likely to be, endangered by action deemed by him inconsistent with a due neutrality, it is his right and duty to protect such relations; and in doing so, in the absence of any statutory restrictions, he may act through such executive office or department as appears best adapted to effectuate the desired end.",Constitution Analysis,0,3,0.6657
14,"It is open to a friendly government to assert that such is the public status of the vessel and to claim her immunity from suit, either through diplomatic channels or, if it chooses, as a claimant in the courts of the United States.",Constitution Analysis,1,3,0.6619
15,"The measure of legality of such a seizure is, therefore, that the seizing officer shall have reasonable or probable cause for believing that the automobile which he stops and seizes has contraband liquor therein which is being illegally transported.",Constitution Analysis,1,3,0.6607
16,"When a suspect speaks because he is overborne, it is immaterial whether he has been subjected to a physical or a mental ordeal.",Constitution Analysis,1,3,1
17,"Whether the President in fulfilling his duties, as Commander in Chief, in suppressing an insurrection, has met with such armed hostile resistance, and a civil war of such alarming proportions as will compel him to accord to them the character of belligerents, is a question to be decided by him, and this Court must be governed by the decisions and acts of the political department of the Government to which this power was entrusted.",Constitution Analysis,1,3,0.6662
18,"However, a conviction before a mayor's court does not become constitutionally defective by reason of the fact that the fixed salary of the mayor is paid out of the fund to which the fines imposed by him contribute.",Constitution Analysis,1,3,1
19,"All fines that have been given to us unjustly and against the law of the land, and all fines that we have exacted unjustly, shall be entirely remitted or the matter decided by a majority judgement of the twenty five barons referred to below in the clause for securing the peace together with Stephen, archbishop of Canterbury, if he can be present, and such others as he wishes to bring with him.",magna carta,0,3,1
20,": show exactly under what circumstances the bee moth succeeds in establishing itself in a hive; thus explaining why some stocks flourish in spite of all neglect, while others, in the common hives, fall a prey to the moth, let their owner be as careful as he will, I shall finally show how in suitable hives, with proper precautions, it may always be kept from seriously annoying the bees.",honey bee,1,3,0.6955
21,; and every good citizen should lend his hand to help in every way possible the enforcement of law in each department.,boy scouts ,1,3,1
22,"; so also as to brooms sent in quantity for the fulfillment of a number of orders, and subject to rejection by the purchaser if deemed by him not up to sample.",Constitution Analysis,0,3,0.3423
23,"Consistently with this view, federal courts more recently have declared that when local party authorities, acting pursuant to regulations prescribed by a party's State executive committee, refused to permit a Negro, on account of his race, to vote in a primary to select candidates for the office of United States Senator, they deprived him of a right secured to him by the Constitution and laws, in violation of this amendment.",Constitution Analysis,1,3,0.6668
24,"If the court has acquired jurisdiction, the judgment is entitled to full faith and credit though the court may not be able to enforce it by execution in the State in which it was rendered, as where the defendant left the State after service upon him and took all his property with him.",Constitution Analysis,1,3,0.649
25,"Ordinarily, the mere interest of an official as such, in contrast to an actual injury sustained by a natural or artificial person through invasion of personal or property rights, has not been deemed adequate to enable him to invoke the protection of the Fourteenth Amendment against State action.",Constitution Analysis,1,3,0.6545
26,"By the same warrant he may bring hostilities to a conclusion by arranging an armistice, stipulating conditions which may determine to a great extent the ensuing peace.",Constitution Analysis,0,3,0.6863
27,One such relationship is that of a stockholder and his corporation.,Constitution Analysis,1,3,1
28,"But, as shown above, a naturalized citizen is subject at any time to have his good faith in taking the oath of allegiance to the United States inquired into, and to lose his citizenship if lack of such faith is shown in proper proceedings.",Constitution Analysis,1,3,1
29,"Also, a person who has become a national by naturalization may lose his nationality by having a continuous residence for three years in the territory of a foreign state of which he was formerly a national or in which the place of his birth is situated, or by having a continuous residence for five years in any other foreign state or states.",Constitution Analysis,1,3,1
30,"Such rules and regulations are, moreover, it would seem, subject in wartime to his amendment at discretion.",Constitution Analysis,0,3,0.6671
31,"RIGHT OF EXPATRIATION: LOSS OF CITIZENSHIP Notwithstanding evidence in early court decisions and in the Commentaries of Chancellor Kent of a brief acceptance of the ancient English doctrine of perpetual and unchangeable allegiance to the government of one's birth, whereby a citizen is precluded from renouncing his allegiance without permission of that government, the United States, since enactment of the act of if indeed not earlier, has expressly recognized the right of everyone to expatriate himself and choose another country.",Constitution Analysis,0,3,0.6867
32,An owner aggrieved by discrimination is entitled to have his assessment reduced to the common level.,Constitution Analysis,1,3,1
33,But the provision is not regarded by the Court as preventing the President from displacing an officer of the Army or Navy by appointing with the advice and consent of the Senate another person in his place.,Constitution Analysis,1,3,0.68
34,"When State action is attacked under the due process clause, the assailant usually charges also that he is denied the equal protection of the laws.",Constitution Analysis,1,3,1
35,"A State law governing fraudulent transfers was found to be compatible with the act of Congress, as was a statute which provided that a discharge in bankruptcy should be unavailing to terminate the suspension of the driver's license of a person who failed to pay a judgment rendered against him for damages resulting from his negligent operation of a motor vehicle.",Constitution Analysis,1,3,1
36,A statute providing that no person shall be denied opportunity for employment because he is not a member of a union does not offend the equal protection clause.,Constitution Analysis,1,3,1
37,"Pardons and Reprieves THE LEGAL NATURE OF A PARDON In the first case to be decided concerning the pardoning power, Chief Justice Marshall, speaking for the Court, said: As this power had been exercised from time immemorial by the executive of that nation whose language is our language, and to whose judicial institutions ours bear a close resemblance; we adopt their principles respecting the operation and effect of a pardon, and look into their books for the rules prescribing the manner in which it is to be used by the person who would avail himself of it.",Constitution Analysis,0,3,1
38,"However, a person cannot be deprived of his liberty under a vague statute which subjected to fine or imprisonment, as a gangster, any one not engaged in any lawful occupation, known to be a member of a gang consisting of two or more persons, and who had been convicted of a crime in any State in the Union.",Constitution Analysis,1,3,1
39,"Liberties Pertaining to Education of Teachers, Parents, Pupils . A State law forbidding the teaching in any private denominational, parochial, or public school, of any modern language, other than English, to any child who has not successfully passed the eighth grade was declared, in Meyer v. Nebraska to be an unconstitutional interference with the right of a foreign language teacher to teach and of parents to engage him so to instruct their children.",Constitution Analysis,1,3,1
40,"Congress may, however, modify rights under an existing patent, provided vested property rights are not thereby impaired, but it does not follow that it may authorize an inventor to recall rights which he has granted to others or reinvest in him rights of property which he had previously conveyed for a valuable and fair consideration.",Constitution Analysis,1,3,0.6471
41,The action of prison officials in suppressing a prisoner's appeal documents during the statutory period for appeal constitutes a denial of equal protection by refusing him privileges of appeal that were available to others.,Constitution Analysis,1,3,0.3426
42,"As to a student, neither his liberty to pursue his happiness nor his property or property rights were infringed when he was denied admission to a State university for refusing to comply with a law requiring renunciation of allegiance to, or affiliation with, a Greek letter fraternity.",Constitution Analysis,1,3,0.6662
43,"However, in an unacknowledged departure from this ruling the Court has subsequently held that the full faith and credit clause did not preclude California from disregarding a Massachusetts workmen's compensation statute and applying its own conflicting act in the case of an injury suffered by a Massachusetts employee of a Massachusetts employer while in California in the course of his employment.",Constitution Analysis,0,3,0.6762
44,"An accused does not, however, have a legal right to a jury composed in whole or in part of members of his own race.",Constitution Analysis,1,3,1
45,"Since the possession of government insurance payable to the person of his choice, is calculated to enhance the morale of the serviceman, Congress may permit him to designate any beneficiary he desires, irrespective of State law, and may exempt the proceeds from the claims of creditors.",Constitution Analysis,1,3,1
46,"By close divisions, it also sustained the right of a State to forbid the conscription of neutrals by the picketing of a restaurant solely because the owner had contracted for the erection of a building not connected with the restaurant and located some distance away by a contractor who employed nonunion men; or the picketing of a shop operated by the owner without employees to induce him to observe certain closing hours.",Constitution Analysis,0,3,1
47,"THE WALL OF SEPARATION DOCTRINE In President Jefferson wrote a letter to a group of Baptists in Danbury, Connecticut in which he declared that it was the purpose of the First Amendment to build a wall of separation between Church and State, and in Reynolds v. United States, the first Anti Mormon Case, Chief Justice Waite, speaking for the unanimous Court, characterized this as almost an authoritative declaration of the scope and effect of the amendment, one which left Congress free to reach actions which were in violation of social duties or subversive of good order.",Constitution Analysis,0,3,1
48,"In exercising the power granted by section to judge the qualifications of its own members, each House has asserted the power to inquire into the conduct of a member elect prior to his election.",Constitution Analysis,1,3,1
49,ALIEN ENEMIES The status of alien enemies was first considered in connection with the passage of the Alien Act of whereby the President was authorized to deport any alien or to license him to reside within the United States at any place to be designated by the President.,Constitution Analysis,1,3,0.6489
50,"In contrast with the decision in United States v. Ju Toy that a person seeking entrance to the United States was not entitled to a judicial hearing on his claim of citizenship, a person arrested and held for deportation is entitled to a day in court if he denies that he is an alien.",Constitution Analysis,1,3,1
51,"While the Supreme Court conceded at an early date that the authority of the federal courts to entertain petitions for habeas corpus derived solely from acts of Congress, a narrow majority recently asserted the right to expand the scope of the writ by judicial interpretation and to sanction its use for a purpose unknown to the common law, i.e., to bring a prisoner into court to argue his own appeal.",Constitution Analysis,1,3,1
52,"These decisions have established the propositions that the rules of law concerning the employer's responsibility for personal injury or death of an employee arising in the course of employment are not beyond alteration by legislation in the public interest; that no person has a vested right entitling him to have these any more than other rules of law remain unchanged for his benefit; and that, if we exclude arbitrary and unreasonable changes, liability may be imposed upon the employer without fault, and the rules respecting his responsibility to one employee for the negligence of another and respecting contributory negligence and assumption of risk are subject to legislative change.",Constitution Analysis,1,3,1
53,"Accordingly, a State statute which provided an exclusive system to govern the liabilities of employers and the rights of employees and their dependents, in respect of compensation for disabling injuries and death caused by accident in certain hazardous occupations, was held not to work a deprivation of property without due process of law in rendering the employer liable irrespective of the doctrines of negligence, contributory negligence, assumption of risk, and negligence of fellow servants, nor in depriving the employee, or his dependents, of the higher damages which, in some cases, might be rendered under these doctrines.",Constitution Analysis,1,3,0.6809
54,"The proceeding may not be used to secure an adjudication of a question which, if determined in the prisoner's favor, could not result in his immediate release.",Constitution Analysis,0,3,0.671
55,"Conversely, the President may, if dissatisfied with amendments which have been affixed by the Senate to a proposed treaty or with the conditions stipulated by it to ratification, decide to abandon the negotiation, which he is entirely free to do.",Constitution Analysis,0,3,0.6643
56,It may punish a State election officer for violating his duty under a State law governing Congressional elections.,Constitution Analysis,1,3,0.6669
