	text	label
515	Fits A person in a fit first has convulsive movements of the body, then he usually becomes unconscious.	1
1018	Once a subject always a subject, said Great Britain, but our answer in was as it is now: any foreigner after five years' residence within our territory, who has complied with our naturalization laws and taken the oath of allegiance to our flag, becomes one of our citizens as completely as if he were native born.	1
17	Whether the President in fulfilling his duties, as Commander in Chief, in suppressing an insurrection, has met with such armed hostile resistance, and a civil war of such alarming proportions as will compel him to accord to them the character of belligerents, is a question to be decided by him, and this Court must be governed by the decisions and acts of the political department of the Government to which this power was entrusted.	1
372	ARTIFICIAL RESPIRATION If the apparently drowned person is to be saved, no time must be lost in the rescue from the water or in getting the water out of him, and breathing re established after he is brought to land.	1
952	More recently, when reversing an order denying the second class privilege to a mailable publication because of the poor taste and vulgarity of its contents, on the ground that the Postmaster General exceeding his statutory authority, Justice Douglas assumed, in the opinion of the Court, that Congress has a broad power of classification and need not open second class mail to publications of all types.	0
519	For instance, when a man does the series of acts called walking, it is assumed for all purposes of responsibility that he knows the earth is under his feet.	0
497	Employing this standard of appraisal, the majority therefore concluded that no harm or damage had been done to the accused by reason of his failure to be present when the jury viewed the site of the murder.	0
683	If the hunter hits it, he takes ten off his score.	1
233	See his words in South Carolina State Highway Dept.	0
1121	Such conflicts between tradition and the instinct of justice we may see upon the question of identifying a principal who knows the truth with an agent who makes a false representation, in order to make out a fraud, as in Cornfoot v. Fowke, or upon that as to the liability of a principal for the frauds of his agent discussed in many English cases.	1
771	In Solesbee v. Balkcom, U.S. , the Court declined to intervene in case coming up from Georgia in which appellant, claiming that he had become insane following conviction and sentence of death, sought a postponement of execution from the governor of the State.	0
406	Bruns says, as the spirit of the Kantian theory required him to say, that this is a sacrifice of principle to convenience.	0
595	I must confess that very considerable doubts rested on my mind, as to the accuracy of Dzierzon's statements on this subject, and chiefly because of his having hazarded the unfortunate conjecture that the place of the poison bag in the worker, is occupied in the Queen, by the spermatheca.	1
201	U.S. . As against the assertion of the majority that the due process clause of the Fourteenth Amendment does not of its own force require appointment of counsel for one simply because he would have a constitutional right to the assistance of counsel in a comparable federal case, the minority, consisting of Justices Black, Murphy, and Rutledge speaking through Justice Douglas, declared that the Bill of Rights is applicable to all courts at all times; for, otherwise, of what value is the constitutional guarantee of a fair trial if an accused does not have counsel to advise and defend him.	1
1110	SPECIAL DELIVERY The purpose of what is known, in connection with the post office, as the Special Delivery System, is to insure the delivery of any letter or package to the person, to whom it is addressed, as soon as it reaches his post office.	1
403	Before the deed is signed and delivered, the buyer should know that he is getting a clear title to the property described in the conveyance.	1
658	If the Apiarian perceives that one of his colonies is being robbed, he should at once contract the entrance, so that only a single bee can get in at a time; and if the robbers still persist in entering, he must close it entirely.	0
538	Have satisfactorily passed the requirements to receive a license to operate an automobile in the community in which he lives.	1
949	Money forfeited for detaining a vessel beyond the time named in her Charter party.	1
895	It will readily be comprehended, that a man who had himself the sole disposition of offices, would be governed much more by his private inclinations and interests, than when he was bound to submit the propriety of his choice to the discussion and determination of a different and independent body, and that body an entire branch of the legislature.	1
905	Justice Holmes presented a dissenting opinion for himself and Justice Brandeis which contains a curious note of fatalism.	0
918	Knowledge that the act which causes death will probably cause the death of, or grievous bodily harm to, some person, whether such person is the person actually killed or not, although such knowledge is accompanied by indifference whether death or grievous bodily harm is caused or not, or by a wish that it may not be caused; c. An intent to commit any felony whatever; d. An intent to oppose by force any officer of justice on his way to, in, or returning from the execution of the duty of arresting, keeping in custody, or imprisoning any person whom he is lawfully entitled to arrest, keep in custody, or imprison, or the duty of keeping the peace or dispersing an unlawful assembly, provided that the offender has notice that the person killed is such an officer so employed.	1
1159	The better way for the farmer, the merchant, or the manufacturer, when he feels the years pressing heavily and that he can no longer attend properly to the old demands on him, is to shift by a properly drawn contract the business management of the enterprise to his children, or to those whom he wishes to place in charge.	1
549	He who shall be successful in devising the means of ridding the bee world of this destructive and merciless pest, will richly deserve to be crowned King Bee, in perpetuity, to be entitled to a never fading wreath of budding honey flowers, from sweetly breathing fields, all murmuring with bees, to be privileged to use, during his natural life, night tapers from their waxen thighs, best wax candles, two to the pound	0
1281	The operator kneels astride or beside the prone figure and lets his hands fall into the spaces between the short ribs.	0
1247	The later law required that the heir should be mentioned if he was to be held.	1
80	A defendant will, however, be discharged on habeas corpus if he shows by clear and satisfactory evidence that he was outside the demanding State at the time of the crime.	1
85	The case arose on indictments under section of the so called Enforcement Act of May which read as follows: That if two or more persons shall band or conspire together, or go in disguise upon the public highway, or upon the premises of another, with intent to violate any provision of this act, or to injure, oppress, threaten, or intimidate any citizen, with intent to prevent or hinder his free exercise and enjoyment of any right or privilege granted or secured to him by the Constitution or laws of the United States, or because of his having exercised the same, such persons shall be held guilty of felony, etc.	1
1489	Trover is commonly understood to go, like larceny, on the plaintiff's being deprived of his property, although in practice every possessor has the action, and, generally speaking, the shortest wrongful withholding of possession is a conversion.	0
