Data ID,Sentences
YA-BLO-00023555,"""a few weeks later, when letter O departed, the grownup version in place, the tooth fairy overslept and had to slip the coin beneath her pillow when she got up to pee, disappointed, til dad urged her to look again."""
YA-BLO-01004491,"""Dr. Steinkampf determined that the bilateral tubal ligation performed in had been effective, and that in his opinion Ms. Banks could not have become pregnant in"""
YA-BLO-00238568,After blogging I went to the counter and asked the guy if he could put in weddings and a funeral.
YA-BLO-00643494,"""Hello...my name is Sarah P, and I'm looking for a co worker of mine at Computer Parts Unlimited, his name is Sean F, do you know how I can get ahold of him?"""
YA-BLO-00886878,i've got a new phone.. not bad on the appearance.. functions not very gd.. camera not as clear as my previous.. erm.. msg wise.. erm.. erm..ermm.. hahahahaha.. mus not say much about the phone.. ooh yah.. as i said.. i was at hougang ytd.. at hg's godfatheruncles' house.. yah.. and there was this really white dog named wei wei i suppose.. lolzx.. its a terrier.. has this really long tongue.. and his eyes cannot b compared to rusky's.. lolzx.. but it was pretty friendly but barky though.. .. had saliva dripping most of the time.. enjoys licking for some very werid reasons.. licks ur toes.. the chair perhaps?..
YA-BLO-00348324,"""I was instead stuck with a man s journey towards epiphany his realization that the feelings, temperatures, sounds that were in each of the pictures were what he would remember after he went blind ."""
YA-BLO-00763566,Tomorrow is jessies birthday so everyone email her and tell her happy birthday... marsattacksyahoo.com anyone want some food?
YA-BLO-00300626,May was sweeping the floor one day when she received a letter with a royal seal.
YA-BLO-00597747,blurry outside sounds as people mingle and pass in the darkness focus on hazel eyes filled with wonder and ... searching lips moving; mind's attention soaked with longing the background melts away bodies moving closer without moving touching without intent feeling the warmth of another's breath the past fades away I have found my heart within him I know the meaning of desire at last.
YA-BLO-01048720,DAMN JANET JACKSON And her Wardrobe Malfunction .
YA-BLO-01316069,She said I should start by putting out that cigarette.
YA-BLO-00930393,"""i got my belt fixed, the man knows his leather"""
YA-BLO-00062431,"""Maybe the story of a faux clerks video store clerk and his friendhsip with a crazy homeless guy, interspersed with all the idiosyncracies of video store clients."""
YA-BLO-00960760,"""And, my friend says she noticed how nice looking Ala's feet were."""
YA-BLO-00000933,Koko is in the news this week after she had a tooth removed and her first medical exam in years.
YA-BLO-00875426,"""After mum and I moved back to England I think I saw him a grand total of twice, when I was and again when I was"""
YA-BLO-00778313,He finds the experience of staring at the claptrap known as The Ivy Bush with no opportunity to rebut my nonsense extremely frustrating.
YA-BLO-00310190,He told my friend I was very polite but he'd run out of time as I braced myself against a wall to straighten out my back.
YA-BLO-01285217,A A pastor trying to help his church transform to reach post moderns is caught between two constituencies: the ninety nine who are there or the one who wandered away.
YA-BLO-00193668,I also want to bring another gift to the Lord for his birthday.
YA-BLO-01003062,"""When he got out, the other frogs asked him, Why did you continue jumping?"""
YA-BLO-00458520,"""Well, hes not nerdy, just too young, and well im not intrested."""
YA-BLO-00570089,"""He turned these big, brown, sad eyes at me and just nodded."""
YA-BLO-00266403,"""An uneducated she dropped out of school , ugly, smelly, two faced person i can push back and ignore with some time, however, an uneducated, ugly, smelly, to faced, judgmental, cock sucking, cheating person i can't ignore or forgive without carrying some resentment and disgust for sometime."""
YA-BLO-01040348,"""He rested his head on my shoulder and wrapped his little arms around my neck, it wasn't too long before I felt his body relax and I knew he was asleep."""
YA-BLO-00716832,Last weekend I went to West Viginia with Will's family for his family reunion.
YA-BLO-01174714,Smeagol getting his head staved in by fat Sam with a rock.
YA-BLO-00903334,Robin Williams is excellent; it makes you wish he'd do more real movies instead of the fluff he's been putting out over the last decade.
YA-BLO-00105254,"""He replied I am not crazy abour cars anymore , I am crazy only about Pokemon ."""
YA-BLO-00628381,"""No man, that s got to be a perm."""
YA-BLO-00183999,"""If I have any sense of estimation, I would require two months at the least, but then you never know ... wtf, I have madda's inspiration and being his deptmate I have to live upto the expectations."""
YA-BLO-00246608,"""I know I certainly miss my Virginia, but hopefully once all this mess dies down, she'll fly up for the weekend and we can catch up on some stargazing."""
YA-BLO-00707038,"""bhai, it was like somebody is having a function on his backyard."""
YA-BLO-01173498,and all that she was.... is just a tragedy she feels alone her heart in her hand she's alone she feels alone I feel.... then on that last day she breaks and she stood tall and she yelled... and she takes his life
YA-BLO-00913746,"""Then again, I had the same sort of response to Luke Skywalker's character in Star Wars good god what a whiner he was ."""
YA-BLO-00369053,"""After that, we dropped Emily at her moms."""
YA-BLO-00981380,"""Then it was practice practice practice till about m, then we had to see allan off...and at the same time i agreed to help mdm peng's friend to edit the length of a particular song..well, when you have a friend like Jesper in the School Of Audio Engineering, should be an easy task for him yea?"""
YA-BLO-00790424,"""However, I am still waiting for that TERRIBLE trait to appear the one why he s still single at the age of ."""
YA-BLO-00891458,Austin Sings We went up to my sister's again tonight for my youngest nephew's Christmas show that his daycare puts on every year.
YA-BLO-00634341,"""Slaughter, looking better in this match that in other matches he's had to participate in."""
YA-BLO-00896081,"""Yeah, he buys me things, like clothing and a new computer desk."""
YA-BLO-00192581,"""They talk a little and he discovers that she is going to a nearby town to visit her daughter, Nishikigi."""
YA-BLO-01050644,He was my best friend who helped me through hard times.
YA-BLO-01083346,"""Tim said that, yes, he was."""
YA-BLO-00294842,"""Sure enough, when his face appeared on screen a little latter, ratty though his appearance was, it all came together."""
YA-BLO-00742933,Senator Edmund Muskie's bid for the White House ended when it appeared as though he was crying while taking questions from reporters about his wife's mental illness.
YA-BLO-01221213,My honey is in the great state of Oklahoma...spending T Day with his parents..ahh he's such a sweet face head
YA-BLO-00905446,"""I called my brother to give XC my HP number, in case XC calls my home he likes to do that one la ."""
YA-BLO-01377549,"""There's this story in the Bible about King Saul who, in a moment of extreme desperation, conjured up the spirit of his deceased mentor Samuel, seeking badly needed advice."""
YA-BLO-00650219,"""I have been dating his younger brother, Joel, for of those seven."""
YA-BLO-00761844,"""I got there, spent an hour talking to his dad and him about all their high priced computer paraphernalia, and started playing computer games with him on of his computers upstairs ."""
YA-BLO-00048921,"""This is dedicated to Lars: I can t breathe At first I had gels But then I met you You took me to the surface I loved it and grew lungs to stay with you Then my world fell down Lost you re will to try I could no longer stay with you So I had to return to the sea But I didn t fit in there anymore I can t breathe I m dying slowly Reaching out for you If you don t help Then I ll drown I read this to him one morning, when he had hangovers and was sleeping next to me."""
YA-BLO-00502095,"""Mat Therefore if God so clothes the grass of the field, which today is, and tomorrow is thrown into the oven, will He not much rather clothe you, little faiths?"""
YA-BLO-01031355,"""But at the moment, the thing he said really hurt me so much."""
YA-BLO-00831490,"""Hmm, ha wanted to send her back home but she really insisted that I do not have to send her up to her doorsteps."""
