	text	label
460	Close stoves he has most appropriately styled little demons, and impure air The favorite poison of America.	0
620	If a Wessex slave slay an Englishman, then shall he who owns him deliver him up to the lord and the kindred, or give sixty shillings for his life.	1
1463	Throw a blanket over all corner wise, to wrap around the patient when she sits down.	0
1256	The lender's profit is assured if the enterprise does not fail, and the added capital not only insures against failure, but it may enable the manager to succeed beyond any expectations he could have if forced to carry on the work with only his own resources.	1
950	Monroe himself ultimately adopted the broadest view of the spending power, from which, however, he carefully excluded any element of regulatory or police power.	0
762	In McLaurin v. Oklahoma State Regents the Court held that enforced segregation of a Negro student admitted to a State university was invalid because it handicapped him in the pursuit of effective graduate instruction.	1
488	Each tries to put the other off his barrel.	1
1183	The court said that, if alien enemies of the king, for instance the French, released the prisoner, or perhaps if the burning of the prison gave him a chance to escape, the excuse would be good, because then the defendant has remedy against no one.	0
1152	The Apiarian will ordinarily be prepared to form his artificial colonies before any of these young queens are hatched.	0
1106	Sometimes it is necessary to work an hour or two before the flicker of an eyelid or a gasp from the patient rewards the life saver's efforts, and then he must carefully piece in the breathing until natural breathing is resumed.	1
1309	The plaintiff offered one thing, the defendant expressed his assent to another.	0
1054	Print a handbill set up by himself.	1
1548	When you find a lazy Transmitter who is sending only feeble messages, you must remonstrate with him, telling him that he must exercise his Will Power more.	1
347	An indictment for burglary which charges that the defendant broke into a dwelling house and stole certain property, is just as good as one which alleges that he broke in with intent to steal.	1
647	If no debt is due to the Crown, all the movable goods shall be regarded as the property of the dead man, except the reasonable shares of his wife and children.	0
288	A Scout farmer may have her chief interest in rearing animals but she should know something about the main business of the farmer which is tilling the soil.	1
1173	The Civil War being safely over, however, a sharply divided Court, in the elaborately argued Milligan case, reverting to the older doctrine, pronounced void President Lincoln's action, following his suspension of the writ of habeas corpus in September, in ordering the trial by military commission of persons held in custody as spies and abettors of the enemy.	1
577	However, a compensation award by State A to a resident employee of a resident employer injured on the job in State B will not preclude State B from awarding added compensation under its own laws, when the compensation statute of State A does not expressly exclude recovery under a law of the State in which the injury occurred and when the State A award incorporated a private settlement contract wherein the employee reserved his rights in State B.	1
425	But it is easy to show, that every advantage to be expected from such an arrangement would, in substance, be derived from the power of nomination, which is proposed to be conferred upon him; while several disadvantages which might attend the absolute power of appointment in the hands of that officer would be avoided.	0
1017	On this same day in the afternoon, Washington gives a banquet to his officers, aides, and guests, to which they march arm in arm, thirteen abreast.	1
1317	The President himself had asked only for ratification and approval of his course by the Senate.	0
673	If the exclusion were to be perpetual, a man of irregular ambition, of whom alone there could be reason in any case to entertain apprehension, would, with infinite reluctance, yield to the necessity of taking his leave forever of a post in which his passion for power and pre eminence had acquired the force of habit.	1
1326	The prime requisite for a successful demonstration of Mind Reading is the acquirement, or possession, by the Transmitter, of a clear idea of direction in his mind.	0
992	Not one of this latter group can now retain any feeling of security in his divorce decree.	1
1354	The salaries of judicial officers may from time to time be altered, as occasion shall require, yet so as never to lessen the allowance with which any particular judge comes into office, in respect to him.	1
639	If I find a comb which has eggs or larvæ, I am satisfied that they have a fertile queen, and shut up the hive; unless I wish to find her, in order to deprive her of her wings, see p.	1
453	CAPITALISTS The capitalist not only has money of his own to invest, but he may and very often does need more money properly to exploit the enterprises in which he is engaged.	1
1441	This is all that need be said here with regard to the liability of a master for the misdeeds of his servants.	0
818	Instructors should always face the class in giving a lesson; in this way the pupil learns to read at the same time as she is learning to make the letters.	1
975	Nevertheless, in his narrower sphere he unquestionably represents the person of his ancestor.	0
1587	When a student does not plan ahead effectively he may face problems with time management that will be reflected in his academic work.	1
1513	What To Do for Electric Shocks Always send for a doctor, but do not wait for him.	1
621	If an heir at law, say a child, is not mentioned in the will, the law assumes that he was forgotten by the testator and generally gives the share the heir would be entitled to if there were no will.	1
1360	The secretary of state is the representative of our government through whose office the great work of the foreign service is directly carried on, and upon him devolves therefore the great affairs of state relationships with other countries.	1
953	More than this, the same reasoning would make a defendant responsible for all damage, however remote, of which his act could be called the cause.	1
751	In England, the king is a perpetual magistrate; and it is a maxim which has obtained for the sake of the public peace, that he is unaccountable for his administration, and his person sacred.	0
1226	The ground of liability was that the defendant had started upon the undertaking, so that his negligent omission, which let in the damage, could be connected with his acts as a part of his dealing with the thing.	1
828	It has already been observed that an easement of fencing may be annexed to land, and it was then asked what was the difference in kind between a right to have another person build such structures, and a right to have him repair structures already built.	1
1563	Without doubt, it denotes not merely freedom from bodily restraint but also right of the individual to contract, to engage in any of the common occupations of life, to acquire useful knowledge, to marry, establish a home and bring up children, to worship God according to the dictates of his own conscience, and generally to enjoy those privileges long recognized at common law as essential to the orderly pursuit of happiness by free men.	1
1172	The Chinese claim its use among them as early as B. C., and we have definite information that it was used at sea by them as early as A. D. Marco Polo brought the compass to Europe on his return from Cathay.	0
113	Said Senator Nelson of Minnesota: The President has asked us to give him the right to make war to expel the Spaniards from Cuba.	0
1491	Under these circumstances he must be deemed to have been given reasonable notice and information of the specific charge against him and a fair hearing in open court.	0
356	And in curious contrast with the principle as inverted to meet still more modern views of public policy, if the animal was of a wild nature, that is, in the very case of the most ferocious animals, the owner ceased to be liable the moment it escaped, because at that moment he ceased to be owner.	0
967	Nay, why need the defendant have acted at all, and why is it not enough that his existence has been at the expense of the plaintiff?	0
1416	There were certain special contracts in the Roman system called real, which bound the contractor either to return a certain thing put into his hands by the contractee, as in a case of lease or loan, or to deliver other articles of the same kind, as when grain, oil, or money was lent.	0
1466	Thus the Roman heir came to be treated as identified with his ancestor for the purposes of the law.	1
1296	The people in question are Engelard de Cigogn, Geoffrey de Martigny and his brothers, Philip Marc and his brothers, with Geoffrey his nephew, and all their followers.	0
1033	Only a foolish scout would rob himself of his chance to observe the secrets of nest life by stealing the contents, or would take any delight in piling up a collection of egg shells whose value at its best is almost nothing, and whose acquisition is necessarily accompanied by genuine heart pangs on the part of the rightful owners.	1
1454	This was a duty or duity to the plaintiff, in other words, that money was due him, no matter how, as any one may see by reading the earlier Year Books.	1
1209	The fellow who is it, or keeper, perches his duck on the rock.	0
939	Make the required athletic standard according to his weight, classifications and conditions as stated in chapter eight.	1
1059	Punctual feeding makes good digestion, and even if the baby takes an extra nap it is better to wake a healthy baby to give him his meals at regular hours than to let his digestion get out of order.	1
1535	When the maker of a lost note pays the amount to the original owner, he should receive from him what is known as a bond of indemnity.	1
209	In dissenting Justice Black, who was supported by Justice Douglas, attached to his opinion an appendix which contains his resume, , of the Amendment's history.	0
369	Anyone may sell postage stamps as he would any other personal asset.	1
1520	When a man foresees that harm will result from his conduct, the principle which exonerates him from accident no longer applies, and he is liable.	1
1084	Should there be no executor named in the will, or if the person so named refuses to act, or if he dies or resigns, the court will appoint a person to act in his place.	1
212	Such language appears to effect the very absorption into the Fourteenth Amendment which Justice Frankfurter rejects in the Adamson case; but he concluded by adding that as long as a State does not affirmatively sanction arbitrary police incursion into privacy; that is, as long as its police are deterred from making searches without authority of law by virtue of such internal discipline as an alert public opinion may induce and by reason of the statutory or common law remedies which the victims of such illegal searches may invoke, a State, without running counter to the due process clause, may employ at a trial incriminating evidence obtained by unlawful search and seizure.	0
865	It may be observed further, that, according to the tests adopted in this Lecture, the owner of the house has a present possession in the strictest sense, because, although he has not the power which Savigny says is necessary, he has the present intent and power to exclude others.	0
713	If this is not successful, do not despair, but throw the head suddenly against the nose of the drowning person and then slip out of the grip before he recovers from his daze.	0
913	Kephart, in his book on Camping and Woodcraft p. , says: When there is nothing dry to strike it on, jerk the head of the match forward through the teeth.	0
496	Emphasizing that there were no exceptional circumstances present, the majority asserted that it rather overstrains our credulity to believe that such a defendant would be ignorant of his right to request and to engage counsel.	1
1458	This will enable the recipient to direct his reply.	1
1586	A staff member in Antarctica earns less than he would in New York.	1
102	REGULATE Elucidating this word in his opinion for the Court in Gibbons v. Ogden, Chief Justice Marshall said: We are now arrived at the inquiry What is this power?	1
543	Have the Transmitter sit in his room at the appointed time, gazing intently at some small simple object, such as a knife, a glass, a cup, a book, etc., and endeavoring to make a clear mental picture of it, which picture he should also Will to be reproduced in your mind.	1
807	In United States v. Smith, the Court held that the Senate's attempt to reconsider its confirmation of a person nominated by the President as Chairman of the Federal Power Commission was not warranted by its rules, and did not deprive the appointee of his title to the office.	0
462	Commonsense will tell the scout that he must waste no time, however, when there is severe bleeding, or in case of poisoning.	1
395	Back Strangle The back strangle hold is an awkward one to break and one which must be broken without an instant's delay, or the would be rescuer himself will be in great need of help.	1
901	Its scroll is turned up at the ends like a scout's mouth, because he does his duty with a smile and willingly.	1
127	The Acts of and By the Presidential Succession Act of January recently repealed, Congress provided that, in case of the disqualification of both President and Vice President, the Secretary of State should act as President provided he possessed the qualifications laid down in clause above; if not, then the Secretary of the Treasury, etc.	1
219	Illustration: Lame Horse Walking: Which leg is he lame in?	0
431	But notwithstanding this fact, the average public Mind Reader, in spite of his sensational additions, generally gives his audience enough of the real thing to render his performance of sufficient scientific interest to make it worthy of attendance by the earnest student of the subject.	1
1146	The ancestor did not get any right, because he did not use the way long enough.	0
1408	There is also a trace of the master's having been able to free himself in some cases, at a later date, by showing that the slave was no longer in his possession.	1
1407	There is a story of a Greek god who had only one lock of hair upon his forehead.	0
334	Also in meeting a woman or child, a scout, as a matter of course, should always make way for them even if he himself has to step off the sidewalk into the mud.	0
231	See also Rolston v. Missouri Fund Commissioners, U.S. , where it is held that an injunction would lie to restrain the sale of a railroad on the ground that a suit to compel a State official to do what the law requires of him is not a suit against the State.	0
940	Man is a daytime creature; he is blind in the soft half light that most beasts prefer.	1
641	If it be said they might sometimes gratify him by an acquiescence in a favorite choice, when public motives might dictate a different conduct, I answer, that the instances in which the President could be personally interested in the result, would be too few to admit of his being materially affected by the compliances of the Senate.	0
1374	The Supreme Court has never entertained a defendant's objections to exclusions from the jury except when he was a member of the excluded class.	1
381	As many times as you wish, responded the smiling doctor, with a merry twinkle in his eyes.	1
268	A Girl Scout's Honor Is To Be Trusted This means that a Girl Scout's standards of honor are so high and sure that no one would dream of doubting her simple statement of a fact when she says: This is so, on my honor as a Girl Scout.	0
627	If by influencing the President be meant restraining him, this is precisely what must have been intended.	1
