	text	label
398	Bees are exceedingly prone to rob each other, and unless suitable precautions are used to prevent it, the Apiarian will often have cause to mourn over the ruin of some of his most promising stocks.	1
1328	The principle of our own law, that taking a man's body on execution satisfies the debt, although he is not detained an hour, seems to be explained in that way.	0
1388	The treatment for dog bite is therefore as follows: Immediate. Send for a physician, telling him the reason.	1
521	For it is not disputed that the modern executor derives his characteristics from the Roman heir.	1
529	From time immemorial, one's reputation has been determined in part by the company he keeps.	1
1319	The President shall, at stated Times, receive for his Services, a Compensation, which shall neither be encreased nor diminished during the Period for which he shall have been elected, and he shall not receive within that Period any other Emolument from the United States, or any of them.	0
1105	Something attracted the artist's attention, causing him to jump down.	1
1582	The other person has to be more stable so that he can calm the sensitive person down.	1
1135	That some kinds of birds are fond of bees, every Apiarian knows, to his cost; still, I cannot advise that any should, on this account, be destroyed.	1
373	As a further suggestion to the student, we would refer him to Lesson II of this work, to the report of the experiments with Mr Smith and Mr Blackburn.	1
249	; and Riverside Oil Co. v. Hitchcock, U.S. , where the rule is reiterated that neither injunction nor mandamus will lie against an officer to control him in the exercise of an official duty which requires the exercise of his judgment and discretion.	1
744	In contrast, there is ample justification for a legislative judgment that the conspiracy now before us is a substantial threat to national order and security, which seems to be in essential agreement with the position of the Chief Justice and his three associates.	1
567	How could the Senate confer a benefit upon the President by the manner of employing their right of negative upon his nominations?	0
159	But when a resident policyholder's loan is merely charged against the reserve value of his policy, under an arrangement for extinguishing the debt and interest thereon by deduction from any claim under the policy, such credit is not taxable to the foreign insurance company.	1
846	It is further to be noticed that there is no question of the defendant's knowledge of the nature of tigers, although without that knowledge he cannot be said to have intelligently chosen to subject the community to danger.	1
92	Blue Sky Laws; Laws Regulating Boards of Trade, Etc. In the exercise of its power to prevent fraud and imposition, a State may regulate trading in securities within its borders, require a license of those engaging in such dealing, make issuance of a license dependent on a public officer's being satisfied of the good repute of the applicants, and permit him, subject to judicial review of his findings, to revoke the same.	1
1521	When a man has a distinct defect of such a nature that all can recognize it as making certain precautions impossible, he will not be held answerable for not taking them.	0
1047	Perhaps it is only the truth to say that the war showed our country what we could Be Prepared to do for her	1
1120	Such a practice is denounced as being almost as cruel and silly as to kill a hen for the sake of obtaining her feathers or a few of her eggs.	0
169	In collecting personal income taxes, however, most States require employers to deduct and withhold the tax from the wages of only nonresident employees; but the duty thereby imposed on the employer has never been viewed as depriving him of property without due process of law, nor has the adjustment of his system of accounting and paying salaries which withholding entails been viewed as an unreasonable regulation of the conduct of his business.	1
1477	To allow the bailor to sue, and to give him trespass, were pretty nearly the same thing before the action on the case was heard of.	1
531	Furthermore, the Supreme Court will, in the exercise of a sound discretion, issue a writ of mandamus to compel a federal court to remand to a State court a prosecution of a federal officer removed to it, when it appears that the officer in question, in seeking removal, failed to make a candid, specific, and positive explanation of his relation to the transaction giving rise to the crime for which he was indicted.	0
861	It is used by occultists in the sense of: having harmonious vibrations with another, the occult teachings being that every person has his or her own rate of mental vibration which, when in harmonious accord with the vibrations of another, induces the most favorable conditions for the production of mental or psychic phenomena, or mental relations; sympathetic understanding, etc.	1
1368	The State court ignored the mandate and once again the governor of the State announced that he would meet such usurpation by the Supreme Court with determined resistance.	0
147	And in Hampton v. McConnell some years later, Chief Justice Marshall went even further, using language which seems to show that he regarded the judgment of a State court as constitutionally entitled to be accorded in the courts of sister States not simply the faith and credit of conclusive evidence, but the validity of a final judgment.	0
1496	Veil after veil we have lifted, and her face grows more beautiful, august and wonderful with every barrier that is withdrawn.	0
1190	The defendant is liable, not because his intent was evil, but because he made false charges without excuse.	1
1213	The first is necessary to give to the officer himself the inclination and the resolution to act his part well, and to the community time and leisure to observe the tendency of his measures, and thence to form an experimental estimate of their merits.	1
1133	TERMINATION OF TREATIES BY NOTICE The initial precedent in the matter of termination by notice occurred in when by the Joint Resolution of April Congress authorized the President at his discretion to notify the British Government of the abrogation of the Convention of August relative to the joint occupation of the Oregon Territory.	0
1307	The plaintiff declared on a mutual agreement between himself and the defendant that he would sell, and the defendant would buy, certain Donskoy wool, to be shipped by the plaintiff at Odessa, and delivered in England.	0
1310	The plea in the latter case was that the defendant performed the cure as well as he knew how, without this that the horse died for default of his care.	0
961	Mr Samuel Wagner of York, Pa., has recently communicated to me a very original and exceedingly ingenious theory of his own, which he thinks will account for all the facts without admitting that the Queen Bee has any special knowledge or will on the subject.	0
600	I should like now to express our thanks and appreciation to Dr. Corwin and to his collaborators from the Service, Dr. Norman J.	0
317	After the Accident When the time for prevention is past, and the accident has happened, then you want to know what is the best thing to do, and how best to do it in order to give the most help and relief immediately, before expert help can arrive, and to have the victim in the best condition possible for the doctor when he comes, in order that he may not have to undo whatever has been done before he can begin to give the patient relief from his suffering.	1
447	By breathing a little loud the other person will catch your time, so that it is not necessary for you to instruct him in the science or theory of Rhythmic Breathing.	1
1386	The Transmitter would then concentrate his mind intently for a few minutes, and in a short time Mr Smith would receive the impression of the mental image in the mind of the Transmitter, and would begin to attempt to reproduce it on paper.	0
910	Justice Murphy in a solitary dissent stated: But the act of providing shelter was of the type that might naturally arise out of petitioner's relationship to his son, as the Court recognizes.	0
1219	The former were, he pointed out, entirely in the political field, and hence for their discharge the Secretary was left responsible absolutely to the President.	0
428	But it will be enough for the purposes of this general survey to deal with bilateral contracts, where there are undertakings on both sides, and where the condition implied in favor of one party is that the other shall make good what he on his part has undertaken.	0
731	II c. , where a person was detained pursuant to a conviction by a court having jurisdiction of the subject matter, habeas corpus was available only if a want of jurisdiction appeared on the face of the record of the Court which convicted him.	1
194	Since deportation proceedings are not criminal in character, the admission of testimony given by the alien during investigation prior to arrest did not render the hearing unfair, despite the fact that he had not been advised of his right to have counsel or to decline to answer questions as to his alienage.	0
1332	The purchaser and the plaintiff accordingly went to the defendant, and the defendant put his name upon the note.	1
556	Hence it may naturally be supposed that the risk of a man's conduct is thrown upon him as the result of some moral short coming.	0
174	The constitutional right to be informed of the nature and cause of the accusation entitles the defendant to insist that the indictment apprise him of the crime charged with such reasonable certainty that he can make his defense and protect himself after judgment against another prosecution on the same charge.	0
1420	These are frequently needed under the heels, particularly for a patient lying on her back.	0
64	Also in harmony with the last mentioned pair of cases is Auto Workers v. Wisconsin Board in which was upheld enforcement of the Wisconsin Employment Peace Act which proscribed as an unfair labor practice efforts of a union, after collective bargaining negotiations had become deadlocked, to coerce an employer through a slow down in production achieved by the irregular, but frequent, calling of union meetings during working hours without advance notice to the employer or notice as to whether or when the employees would return, and without informing him of the specific terms sought by such tactics.	1
986	Nor does she take pains to do all this only when she is watched, or when somebody stands ready to report on her conduct.	1
817	Instead of weeks wasted in watching the Apiary, in addition to all the other vexations and embarrassments which are so often found to attend reliance on natural swarming, the Apiarian will find not only that he can create all his new colonies in a very short time, but that he can, if he chooses, entirely prevent the issue of all after swarms.	0
957	Most frequently applied examples of these rules include the following: the rule that a marriage which is good in the country where performed lex loci is good elsewhere; likewise the rule that contracts are to be interpreted in accordance with the laws of the country where entered into lex loci contractus unless the parties clearly intended otherwise; also the rule that immovables may be disposed of only in accordance with the law of the country where situated lex rei sitae ; also the converse rule that chattels adhere to the person of their owner and hence are disposable by him, even when located elsewhere, in accordance with the law of his domicile lex domicilii ; also the rule that regardless of where the cause arose, the courts of any country where personal service can be got upon the defendant will take jurisdiction of certain types of personal actions, hence termed transitory, and accord such remedy as the lex fori affords.	0
717	If you are about to hire a stranger, it adds to your confidence and to his chances if he have a testimonial as to character and fitness from his last employer, or from some man whose word you value.	1
340	Always consult a foot specialist for treatment and buy plates if needed on his order.	1
220	Illustration: LUNCHEON FIRE If one would have good meals cooked out of doors, and would save much time and vexation; in other words, if he wants to be comfortable in the woods, he must learn how to produce at will either a quick, hot little fire that will boil water in a jiffy, and will soon burn down to embers that are not too ardent for frying; or a solid bed of long lived coals that will keep up a steady, glowing, smokeless heat for baking, roasting or slow boiling; or a big log fire that will throw its heat forward on the ground, and into a tent or lean to, and will last several hours without replenishing.	0
1074	Scout Hunting One scout is given time to go out and hide himself, the remainder then start to find him; he wins if he is not found, or if he can get back to the starting point within a given time without being touched.	1
1515	Whatever is left after paying the preferred stock interest is divided up equally among the shares of common stock, each getting according to his holdings.	1
1005	Of course, the average public performer soon discovers that the average patron of his performance attends principally to be amused, and entertained, rather than to be instructed.	1
1581	A substitute judge must certify that he has familiarized himself with the record of the proceedings.	1
612	If a pack mule threw off his burden upon a passer by because he had been improperly overloaded, or a dog which might have been restrained escaped from his master and bit any one, the old noxal action, as it was called, gave way to an action under the new law to enforce a general personal liability.	1
1175	The comb containing the royal cells may then be transferred to that hive, and the queen searched for, and returned with the combs on which she is found, to her proper place.	0
1027	One of these does not look quite natural, and the scout complains of a great deal of pain at the middle of the thigh and thinks he felt something break when he fell.	0
146	In his dictum in Cohens v. Virginia, Chief Justice Marshall also indicated that perhaps no jurisdiction existed over suits by States to enforce their penal laws.	0
1358	The scout should wear a conspicuous badge hat, shirt, coat, or feather , and may ride a wheel or go in a wagon, etc., as long as his badge is clearly visible.	1
1169	The change was simply a device to allow the owner to protect his interest.	0
1112	Steadily, unflinchingly, we strive to pierce the inmost heart of Nature, from what she is, to reconstruct what she has been, and to prophesy what she yet shall be.	0
1292	The patient needs fresh air to breathe, and space around him.	0
935	Living in the open in this way, and making friends of the trees, the streams, the mountains, and the stars, gives a scout a great deal of confidence and makes him love the natural life around him.	0
601	I submitted a portion of the royal jelly for analysis, to Dr. Charles M. Wetherill, of Philadelphia; a very interesting account of his examination may be found in the proceedings of the Phila.	0
1268	The merchant sends you an itemized invoice of the goods you ordered and he has shipped.	0
426	But it often happens, especially in modern law, that a person acquires and is allowed to enforce a special right, although that facts which give rise to it are not true of him, or are true of him only in part.	1
409	But a more exact scrutiny of the early books will show that liability in general, then as later, was founded on the opinion of the tribunal that the defendant ought to have acted otherwise, or, in other words, that he was to blame.	1
304	A tenant for years intends to exclude all persons, including the owner, until the end of his term; yet he has not the animus domini in the sense explained.	1
1174	The classical legend has it that the nymph Calisto, having violated her vow, was changed by Diana into a bear, which, after death, was immortalized in the sky by Zeus.	0
1436	This had more or less taken place in Glanvill's time, and then all that a party had to do was to produce the writing and satisfy the court by inspection that the impression on the wax fitted his opponent's seal.	0
1260	The life, then, of Abraham Lincoln should be a steady inspiration to every boy who wishes to call himself a scout.	0
804	In this connection it has been held that even though an Indian has become a citizen, yet so long as he remains a member of his tribe, under the charge of an Indian agent, and so long as the United States holds in trust the title to land which has been allotted him, Congress can forbid the sale of intoxicants to him.	1
417	But how can the Apiarian, if he delays the formation of artificial swarms until nearly the season for natural swarming, be sure that his bees will not swarm in the usual way?	0
716	If this were carried out logically, it would follow that an agent constituted to hold possession in his principal's name would not be regarded as having the legal possession, or as entitled to trespass.	1
